Sentence #,Word,POS,Phrase,Tag
sentence 0,Đa,_,_,O
,phần,_,_,O
,người,_,_,O
,được,_,_,O
,phỏng,_,_,O
,vấn,_,_,O
,cho,_,_,O
,rằng,_,_,O
,tình,_,_,O
,trạng,_,_,O
,công,_,_,O
,ăn,_,_,O
,việc,_,_,O
,làm,_,_,O
,",",_,_,O
,y,_,_,O
,tế,_,_,O
,và,_,_,O
,giáo,_,_,O
,dục,_,_,O
,không,_,_,O
,được,_,_,O
,cải,_,_,O
,thiện,_,_,O
,.,_,_,O
sentence 0,"45,7",_,_,O
,%,_,_,O
,người,_,_,O
,tham,_,_,O
,gia,_,_,O
,điều,_,_,O
,tra,_,_,O
,bày,_,_,O
,tỏ,_,_,O
,bi,_,_,O
,quan,_,_,O
,về,_,_,O
,triển,_,_,O
,vọng,_,_,O
,đất,_,_,O
,nước,_,_,O
,.,_,_,O
sentence 0,Liên,_,_,O
,quan,_,_,O
,tới,_,_,O
,các,_,_,O
,ứng,_,_,O
,viên,_,_,O
,có,_,_,O
,thể,_,_,O
,tham,_,_,O
,gia,_,_,O
,cuộc,_,_,O
,bầu,_,_,O
,cử,_,_,O
,tổng,_,_,O
,thống,_,_,O
,năm,_,_,O
,2018,_,_,B-DATETIME
,",",_,_,O
,cựu,_,_,O
,Tổng,_,_,O
,thống,_,_,O
,Lula,_,_,B-PERSON
,da,_,_,I-PERSON
,Silva,_,_,I-PERSON
,vẫn,_,_,O
,đứng,_,_,O
,ở,_,_,O
,vị,_,_,O
,trí,_,_,O
,thứ,_,_,O
,nhất,_,_,O
,với,_,_,O
,"20,2",_,_,O
,%,_,_,O
,ủng,_,_,O
,hộ,_,_,O
,",",_,_,O
,tiếp,_,_,O
,đến,_,_,O
,là,_,_,O
,ứng,_,_,O
,cử,_,_,O
,viên,_,_,O
,cực,_,_,O
,hữu,_,_,O
,",",_,_,O
,nghị,_,_,O
,sỹ,_,_,O
,Jair,_,_,B-PERSON
,Bolsonaro,_,_,I-PERSON
,với,_,_,O
,"10,9",_,_,O
,%,_,_,O
,./,_,_,O
sentence 0,.,_,_,O
sentence 0,(,_,_,O
,TTXVN,_,_,B-ORGANIZATION
,/,_,_,O
,Vietnam+,_,_,B-ORGANIZATION
,),_,_,O
,Bất,_,_,O
,chấp,_,_,O
,đe,_,_,O
,dọa,_,_,O
,",",_,_,O
,người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,Iraq,_,_,B-LOCATION
,quyết,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,đòi,_,_,O
,độc,_,_,O
,lập,_,_,O
,Người,_,_,B-PERSONTYPE
,Kurd,_,_,I-PERSONTYPE
,Iraq,_,_,B-LOCATION
,sẽ,_,_,O
,thực,_,_,O
,hiện,_,_,O
,một,_,_,O
,cuộc,_,_,O
,trưng,_,_,O
,cầu,_,_,O
,dân,_,_,O
,ý,_,_,O
,đòi,_,_,O
,độc,_,_,O
,lập,_,_,O
,vào,_,_,O
,ngày,_,_,O
,25.9,_,_,B-DATETIME
,",",_,_,O
,bất,_,_,O
,chấp,_,_,O
,sự,_,_,O
,lo,_,_,O
,ngại,_,_,O
,của,_,_,O
,toàn,_,_,O
,khu,_,_,O
,vực,_,_,O
,Trung,_,_,B-LOCATION
,Đông,_,_,I-LOCATION
,và,_,_,O
,các,_,_,O
,cường,_,_,O
,quốc,_,_,O
